真实需求,true_demand,日期,菜品编号,菜品名称,时段,星期,月份,日,星期_编码,时段_编码,星期_周一,星期_周二,星期_周三,星期_周四,星期_周五,日期_序号,天气_晴,天气_多云,天气_阴,天气_小雨,天气_中雨,平均气温(℃),降雨量(mm),在校学生比例,是否考试周,是否离校高峰前一日,是否大型活动,活动客流影响估计比例,Lag_1,Lag_5,Rolling_Mean_3,备餐批次(批),备餐量(份),需求估计量(份),实际销量(份),剩余量(份),是否售罄,售罄时间,备注,天气,数据用途,真实需求来源,溢出系数,溢出系数样本数
117.0,117.0,2026-05-14,D09,糖醋里脊,午餐,周四,5,14,3,0,0,0,0,1,0,38,0,0,1,0,0,19.0,0.0,0.945,0,0,0,0.0,111.0,114.0,112.6345844356261,11,110,117.0,110,0,是,12:55,,阴,历史,售罄=需求估计,,
95.0,95.0,2026-05-15,D09,糖醋里脊,午餐,周五,5,15,4,0,0,0,0,0,1,39,0,1,0,0,0,16.5,0.0,0.931,0,0,0,0.0,117.0,86.0,112.0,9,90,95.0,90,0,是,12:55,,多云,历史,售罄=需求估计,,
107.0,107.0,2026-05-18,D09,糖醋里脊,午餐,周一,5,18,0,0,1,0,0,0,0,42,1,0,0,0,0,17.4,0.0,0.985,0,0,0,0.0,95.0,118.9037533068783,107.66666666666667,12,120,107.0,107,13,否,,,晴,历史,未售罄=实际销量,,
109.0,109.0,2026-05-19,D09,糖醋里脊,午餐,周二,5,19,1,0,0,1,0,0,0,43,1,0,0,0,0,20.1,0.0,0.964,0,0,0,0.0,107.0,108.0,106.33333333333333,10,100,109.0,100,0,是,12:53,,晴,历史,售罄=需求估计,,
88.0,88.0,2026-05-20,D09,糖醋里脊,午餐,周三,5,20,2,0,0,0,1,0,0,44,0,1,0,0,0,20.3,0.0,0.966,0,0,1,-0.1,109.0,111.0,103.66666666666667,10,100,88.0,88,12,否,,,多云,历史,未售罄=实际销量,,
103.0,103.0,2026-05-21,D09,糖醋里脊,午餐,周四,5,21,3,0,0,0,0,1,0,45,0,0,0,1,0,19.8,6.1,0.949,0,0,0,0.0,88.0,117.0,101.33333333333333,12,120,103.0,103,17,否,,,小雨,历史,未售罄=实际销量,,
96.0,96.0,2026-05-22,D09,糖醋里脊,午餐,周五,5,22,4,0,0,0,0,0,1,46,0,1,0,0,0,18.1,0.0,0.976,0,0,0,0.0,103.0,95.0,100.0,9,90,96.0,90,0,是,12:54,,多云,历史,售罄=需求估计,,
114.0,114.0,2026-05-25,D09,糖醋里脊,午餐,周一,5,25,0,0,1,0,0,0,0,49,1,0,0,0,0,21.6,0.0,0.956,0,0,0,0.0,96.0,107.0,95.66666666666667,12,120,114.0,114,6,否,,,晴,历史,未售罄=实际销量,,
113.0,113.0,2026-05-26,D09,糖醋里脊,午餐,周二,5,26,1,0,0,1,0,0,0,50,0,0,0,1,0,18.4,0.3,0.971,0,0,0,0.0,114.0,109.0,104.33333333333333,12,120,113.0,113,7,否,,,小雨,历史,未售罄=实际销量,,
118.0,118.0,2026-05-27,D09,糖醋里脊,午餐,周三,5,27,2,0,0,0,1,0,0,51,0,0,0,1,0,19.3,0.5,0.962,0,0,0,0.0,113.0,88.0,107.66666666666667,12,120,118.0,118,2,否,,,小雨,历史,未售罄=实际销量,,
102.0,102.0,2026-05-28,D09,糖醋里脊,午餐,周四,5,28,3,0,0,0,0,1,0,52,0,0,0,1,0,24.0,1.9,0.952,0,0,0,0.0,118.0,103.0,115.0,11,110,102.0,102,8,否,,,小雨,历史,未售罄=实际销量,,
98.0,98.0,2026-05-29,D09,糖醋里脊,午餐,周五,5,29,4,0,0,0,0,0,1,53,0,0,0,1,0,21.5,3.2,0.949,0,0,0,0.0,102.0,96.0,111.0,9,90,98.0,90,0,是,12:53,,小雨,历史,售罄=需求估计,,
112.0,112.0,2026-06-01,D09,糖醋里脊,午餐,周一,6,1,0,0,1,0,0,0,0,56,0,0,1,0,0,22.3,0.0,0.976,0,0,0,0.0,98.0,114.0,106.0,12,120,112.0,112,8,否,,,阴,历史,未售罄=实际销量,,
119.0,119.0,2026-06-02,D09,糖醋里脊,午餐,周二,6,2,1,0,0,1,0,0,0,57,0,1,0,0,0,26.0,0.0,0.981,0,0,0,0.0,112.0,113.0,104.0,11,110,119.0,110,0,是,12:53,,多云,历史,售罄=需求估计,,
107.0,107.0,2026-06-03,D09,糖醋里脊,午餐,周三,6,3,2,0,0,0,1,0,0,58,1,0,0,0,0,24.1,0.0,0.953,0,0,0,0.0,119.0,118.0,109.66666666666667,11,110,107.0,107,3,否,,,晴,历史,未售罄=实际销量,,
107.0,107.0,2026-06-04,D09,糖醋里脊,午餐,周四,6,4,3,0,0,0,0,1,0,59,0,1,0,0,0,22.8,0.0,0.99,0,0,0,0.0,107.0,102.0,112.66666666666667,11,110,107.0,107,3,否,,,多云,历史,未售罄=实际销量,,
88.0,88.0,2026-06-05,D09,糖醋里脊,午餐,周五,6,5,4,0,0,0,0,0,1,60,0,0,1,0,0,22.1,0.0,0.922,0,0,0,0.0,107.0,98.0,111.0,9,90,88.0,88,2,否,,,阴,历史,未售罄=实际销量,,
117.0,117.0,2026-06-08,D09,糖醋里脊,午餐,周一,6,8,0,0,1,0,0,0,0,63,0,0,0,1,0,27.4,0.9,0.967,0,0,0,0.0,88.0,112.0,100.66666666666667,12,120,117.0,117,3,否,,,小雨,历史,未售罄=实际销量,,
99.0,99.0,2026-06-09,D09,糖醋里脊,午餐,周二,6,9,1,0,0,1,0,0,0,64,0,0,0,1,0,23.6,1.1,0.944,0,0,0,0.0,117.0,119.0,104.0,11,110,99.0,99,11,否,,,小雨,历史,未售罄=实际销量,,
109.0,109.0,2026-06-10,D09,糖醋里脊,午餐,周三,6,10,2,0,0,0,1,0,0,65,1,0,0,0,0,24.2,0.0,0.976,0,0,1,0.06,99.0,107.0,101.33333333333333,13,130,109.0,109,21,否,,,晴,历史,未售罄=实际销量,,
102.0,102.0,2026-06-11,D09,糖醋里脊,午餐,周四,6,11,3,0,0,0,0,1,0,66,1,0,0,0,0,31.0,0.0,0.94,0,0,0,0.0,109.0,107.0,108.33333333333333,9,90,102.0,90,0,是,12:49,,晴,历史,售罄=需求估计,,
100.0,100.0,2026-06-12,D09,糖醋里脊,午餐,周五,6,12,4,0,0,0,0,0,1,67,1,0,0,0,0,28.7,0.0,0.967,0,0,0,0.0,102.0,88.0,103.33333333333333,10,100,100.0,100,0,否,,,晴,历史,未售罄=实际销量,,
99.0,99.0,2026-06-15,D09,糖醋里脊,午餐,周一,6,15,0,0,1,0,0,0,0,70,1,0,0,0,0,27.4,0.0,0.959,1,0,0,0.0,100.0,117.0,103.66666666666667,11,110,99.0,99,11,否,,,晴,历史,未售罄=实际销量,,
97.0,97.0,2026-06-16,D09,糖醋里脊,午餐,周二,6,16,1,0,0,1,0,0,0,71,0,0,1,0,0,27.0,0.0,0.941,1,0,0,0.0,99.0,99.0,100.33333333333333,11,110,97.0,97,13,否,,,阴,历史,未售罄=实际销量,,
113.0,113.0,2026-06-17,D09,糖醋里脊,午餐,周三,6,17,2,0,0,0,1,0,0,72,1,0,0,0,0,28.6,0.0,0.972,1,0,0,0.0,97.0,109.0,98.66666666666667,11,110,113.0,110,0,是,12:58,,晴,历史,售罄=需求估计,,
109.0,109.0,2026-06-18,D09,糖醋里脊,午餐,周四,6,18,3,0,0,0,0,1,0,73,1,0,0,0,0,32.0,0.0,0.94,1,0,0,0.0,113.0,102.0,103.0,9,90,109.0,90,0,是,12:44,,晴,历史,售罄=需求估计,,
67.0,67.0,2026-06-19,D09,糖醋里脊,午餐,周五,6,19,4,0,0,0,0,0,1,74,0,0,0,0,1,32.0,8.5,0.846,1,1,0,0.0,109.0,100.0,106.33333333333333,7,70,67.0,67,3,否,,,中雨,历史,未售罄=实际销量,,
120.0,120.0,2026-06-22,D09,糖醋里脊,午餐,周一,6,22,0,0,1,0,0,0,0,77,0,0,0,0,1,27.5,8.6,0.967,1,0,0,0.0,67.0,99.0,96.33333333333333,11,110,120.0,110,0,是,12:52,,中雨,历史,售罄=需求估计,,
102.0,102.0,2026-06-23,D09,糖醋里脊,午餐,周二,6,23,1,0,0,1,0,0,0,78,0,1,0,0,0,26.2,0.0,0.968,1,0,0,0.0,120.0,97.0,98.66666666666667,11,110,102.0,102,8,否,,,多云,历史,未售罄=实际销量,,
100.0,100.0,2026-06-24,D09,糖醋里脊,午餐,周三,6,24,2,0,0,0,1,0,0,79,0,1,0,0,0,29.4,0.0,0.921,1,0,0,0.0,102.0,113.0,96.33333333333333,10,100,100.0,100,0,否,,,多云,历史,未售罄=实际销量,,
93.0,93.0,2026-06-25,D09,糖醋里脊,午餐,周四,6,25,3,0,0,0,0,1,0,80,0,1,0,0,0,30.1,0.0,0.953,1,0,0,0.0,100.0,109.0,107.33333333333333,9,90,93.0,90,0,是,12:57,,多云,历史,售罄=需求估计,,
89.0,89.0,2026-06-26,D09,糖醋里脊,午餐,周五,6,26,4,0,0,0,0,0,1,81,0,0,0,1,0,29.7,5.4,0.923,1,0,0,0.0,93.0,67.0,98.33333333333333,8,80,89.0,80,0,是,12:51,,小雨,历史,售罄=需求估计,,
95.0,95.0,2026-04-06,D09,糖醋里脊,晚餐,周一,4,6,0,1,1,0,0,0,0,0,0,1,0,0,0,16.5,0.0,0.95,0,0,0,0.0,87.41666666666667,87.41666666666667,87.41666666666667,9,90,95.0,90,0,是,18:55,,多云,历史,售罄=需求估计,,
85.0,85.0,2026-04-07,D09,糖醋里脊,晚餐,周二,4,7,1,1,0,1,0,0,0,1,1,0,0,0,0,15.2,0.0,0.958,0,0,0,0.0,95.0,87.41666666666667,95.0,8,80,85.0,80,0,是,18:55,,晴,历史,售罄=需求估计,,
87.0,87.0,2026-04-08,D09,糖醋里脊,晚餐,周三,4,8,2,1,0,0,1,0,0,2,0,1,0,0,0,16.1,0.0,0.935,0,0,0,0.0,85.0,87.41666666666667,90.0,9,90,87.0,87,3,否,,,多云,历史,未售罄=实际销量,,
89.0,89.0,2026-04-09,D09,糖醋里脊,晚餐,周四,4,9,3,1,0,0,0,1,0,3,1,0,0,0,0,16.8,0.0,0.949,0,0,0,0.0,87.0,87.41666666666667,89.0,8,80,89.0,80,0,是,18:51,,晴,历史,售罄=需求估计,,
78.0,78.0,2026-04-10,D09,糖醋里脊,晚餐,周五,4,10,4,1,0,0,0,0,1,4,0,0,1,0,0,20.0,0.0,0.948,0,0,0,0.0,89.0,87.41666666666667,87.0,8,80,78.0,78,2,否,,,阴,历史,未售罄=实际销量,,
98.0,98.0,2026-04-13,D09,糖醋里脊,晚餐,周一,4,13,0,1,1,0,0,0,0,7,0,1,0,0,0,19.9,0.0,0.95,0,0,0,0.0,78.0,95.0,84.66666666666667,10,100,98.0,98,2,否,,,多云,历史,未售罄=实际销量,,
98.0,98.0,2026-04-14,D09,糖醋里脊,晚餐,周二,4,14,1,1,0,1,0,0,0,8,0,1,0,0,0,21.4,0.0,0.966,0,0,0,0.0,98.0,85.0,88.33333333333333,10,100,98.0,98,2,否,,,多云,历史,未售罄=实际销量,,
81.0,81.0,2026-04-15,D09,糖醋里脊,晚餐,周三,4,15,2,1,0,0,1,0,0,9,1,0,0,0,0,19.8,0.0,0.958,0,0,0,0.0,98.0,87.0,91.33333333333333,9,90,81.0,81,9,否,,,晴,历史,未售罄=实际销量,,
87.0,87.0,2026-04-16,D09,糖醋里脊,晚餐,周四,4,16,3,1,0,0,0,1,0,10,0,0,1,0,0,21.1,0.0,0.964,0,0,0,0.0,81.0,89.0,92.33333333333333,9,90,87.0,87,3,否,,,阴,历史,未售罄=实际销量,,
87.0,87.0,2026-04-17,D09,糖醋里脊,晚餐,周五,4,17,4,1,0,0,0,0,1,11,0,0,0,1,0,17.2,6.2,0.965,0,0,0,0.0,87.0,78.0,88.66666666666667,8,80,87.0,80,0,是,18:53,,小雨,历史,售罄=需求估计,,
104.0,104.0,2026-04-20,D09,糖醋里脊,晚餐,周一,4,20,0,1,1,0,0,0,0,14,0,0,1,0,0,19.7,0.0,0.986,0,0,0,0.0,87.0,98.0,85.0,10,100,104.0,100,0,是,18:57,,阴,历史,售罄=需求估计,,
96.0,96.0,2026-04-21,D09,糖醋里脊,晚餐,周二,4,21,1,1,0,1,0,0,0,15,0,1,0,0,0,20.5,0.0,1.0,0,0,0,0.0,104.0,98.0,92.66666666666667,10,100,96.0,96,4,否,,,多云,历史,未售罄=实际销量,,
108.0,108.0,2026-04-22,D09,糖醋里脊,晚餐,周三,4,22,2,1,0,0,1,0,0,16,1,0,0,0,0,16.9,0.0,0.955,0,0,1,0.08,96.0,81.0,95.66666666666667,10,100,108.0,100,0,是,18:53,,晴,历史,售罄=需求估计,,
102.0,102.0,2026-04-23,D09,糖醋里脊,晚餐,周四,4,23,3,1,0,0,0,1,0,17,1,0,0,0,0,23.1,0.0,1.0,0,0,0,0.0,108.0,87.0,102.66666666666667,9,90,102.0,90,0,是,18:49,,晴,历史,售罄=需求估计,,
76.0,76.0,2026-04-24,D09,糖醋里脊,晚餐,周五,4,24,4,1,0,0,0,0,1,18,0,1,0,0,0,21.6,0.0,0.922,0,0,0,0.0,102.0,87.0,102.0,7,70,76.0,70,0,是,18:53,,多云,历史,售罄=需求估计,,
94.0,94.0,2026-04-27,D09,糖醋里脊,晚餐,周一,4,27,0,1,1,0,0,0,0,21,0,0,0,1,0,21.2,2.5,0.995,0,0,0,0.0,76.0,104.0,95.33333333333333,10,100,94.0,94,6,否,,,小雨,历史,未售罄=实际销量,,
97.0,97.0,2026-04-28,D09,糖醋里脊,晚餐,周二,4,28,1,1,0,1,0,0,0,22,0,0,0,1,0,21.1,2.3,0.974,0,0,0,0.0,94.0,96.0,90.66666666666667,9,90,97.0,90,0,是,18:54,,小雨,历史,售罄=需求估计,,
93.0,93.0,2026-04-29,D09,糖醋里脊,晚餐,周三,4,29,2,1,0,0,1,0,0,23,0,0,1,0,0,20.0,0.0,0.979,0,0,0,0.0,97.0,108.0,89.0,10,100,93.0,93,7,否,,,阴,历史,未售罄=实际销量,,
61.0,61.0,2026-04-30,D09,糖醋里脊,晚餐,周四,4,30,3,1,0,0,0,1,0,24,1,0,0,0,0,21.1,0.0,0.877,0,1,0,0.0,93.0,102.0,94.66666666666667,6,60,61.0,60,0,是,18:58,,晴,历史,售罄=需求估计,,
59.0,59.0,2026-05-01,D09,糖醋里脊,晚餐,周五,5,1,4,1,0,0,0,0,1,25,0,0,1,0,0,18.6,0.0,0.76,0,0,0,0.0,61.0,76.0,83.66666666666667,6,60,59.0,59,1,否,,,阴,历史,未售罄=实际销量,,
104.0,104.0,2026-05-04,D09,糖醋里脊,晚餐,周一,5,4,0,1,1,0,0,0,0,28,0,0,0,1,0,19.3,4.6,0.962,0,0,0,0.0,59.0,94.0,71.0,11,110,104.0,104,6,否,,,小雨,历史,未售罄=实际销量,,
98.0,98.0,2026-05-05,D09,糖醋里脊,晚餐,周二,5,5,1,1,0,1,0,0,0,29,0,0,0,1,0,19.1,0.3,0.979,0,0,0,0.0,104.0,97.0,74.66666666666667,10,100,98.0,98,2,否,,,小雨,历史,未售罄=实际销量,,
99.0,99.0,2026-05-06,D09,糖醋里脊,晚餐,周三,5,6,2,1,0,0,1,0,0,30,0,0,0,0,1,19.0,10.3,0.966,0,0,0,0.0,98.0,93.0,87.0,10,100,99.0,99,1,否,,,中雨,历史,未售罄=实际销量,,
85.0,85.0,2026-05-07,D09,糖醋里脊,晚餐,周四,5,7,3,1,0,0,0,1,0,31,0,0,0,1,0,18.3,5.6,0.941,0,0,0,0.0,99.0,61.0,100.33333333333333,8,80,85.0,80,0,是,18:55,,小雨,历史,售罄=需求估计,,
76.0,76.0,2026-05-08,D09,糖醋里脊,晚餐,周五,5,8,4,1,0,0,0,0,1,32,0,1,0,0,0,21.2,0.0,0.938,0,0,0,0.0,85.0,59.0,94.0,7,70,76.0,70,0,是,18:53,,多云,历史,售罄=需求估计,,
86.0,86.0,2026-05-11,D09,糖醋里脊,晚餐,周一,5,11,0,1,1,0,0,0,0,35,0,0,0,1,0,20.7,0.4,1.0,0,0,0,0.0,76.0,104.0,86.66666666666667,11,110,86.0,86,24,否,,,小雨,历史,未售罄=实际销量,,
88.0,88.0,2026-05-12,D09,糖醋里脊,晚餐,周二,5,12,1,1,0,1,0,0,0,36,0,1,0,0,0,16.9,0.0,0.965,0,0,0,0.0,86.0,98.0,82.33333333333333,9,90,88.0,88,2,否,,,多云,历史,未售罄=实际销量,,
94.0,94.0,2026-05-13,D09,糖醋里脊,晚餐,周三,5,13,2,1,0,0,1,0,0,37,0,1,0,0,0,16.5,0.0,0.97,0,0,0,0.0,88.0,99.0,83.33333333333333,10,100,94.0,94,6,否,,,多云,历史,未售罄=实际销量,,
97.0,97.0,2026-05-14,D09,糖醋里脊,晚餐,周四,5,14,3,1,0,0,0,1,0,38,0,0,1,0,0,19.0,0.0,0.945,0,0,0,0.0,94.0,85.0,89.33333333333333,9,90,97.0,90,0,是,18:54,,阴,历史,售罄=需求估计,,
71.0,71.0,2026-05-15,D09,糖醋里脊,晚餐,周五,5,15,4,1,0,0,0,0,1,39,0,1,0,0,0,16.5,0.0,0.931,0,0,0,0.0,97.0,76.0,93.0,7,70,71.0,70,0,是,18:58,,多云,历史,售罄=需求估计,,
97.0,97.0,2026-05-18,D09,糖醋里脊,晚餐,周一,5,18,0,1,1,0,0,0,0,42,1,0,0,0,0,17.4,0.0,0.985,0,0,0,0.0,71.0,86.0,87.33333333333333,10,100,97.0,97,3,否,,,晴,历史,未售罄=实际销量,,
91.0,91.0,2026-05-19,D09,糖醋里脊,晚餐,周二,5,19,1,1,0,1,0,0,0,43,1,0,0,0,0,20.1,0.0,0.964,0,0,0,0.0,97.0,88.0,88.33333333333333,9,90,91.0,90,0,是,18:58,,晴,历史,售罄=需求估计,,
82.0,82.0,2026-05-20,D09,糖醋里脊,晚餐,周三,5,20,2,1,0,0,1,0,0,44,0,1,0,0,0,20.3,0.0,0.966,0,0,1,-0.1,91.0,94.0,86.33333333333333,9,90,82.0,82,8,否,,,多云,历史,未售罄=实际销量,,
88.0,88.0,2026-05-21,D09,糖醋里脊,晚餐,周四,5,21,3,1,0,0,0,1,0,45,0,0,0,1,0,19.8,6.1,0.949,0,0,0,0.0,82.0,97.0,90.0,8,80,88.0,80,0,是,18:52,,小雨,历史,售罄=需求估计,,
73.0,73.0,2026-05-22,D09,糖醋里脊,晚餐,周五,5,22,4,1,0,0,0,0,1,46,0,1,0,0,0,18.1,0.0,0.976,0,0,0,0.0,88.0,71.0,87.0,7,70,73.0,70,0,是,18:56,,多云,历史,售罄=需求估计,,
97.0,97.0,2026-05-25,D09,糖醋里脊,晚餐,周一,5,25,0,1,1,0,0,0,0,49,1,0,0,0,0,21.6,0.0,0.956,0,0,0,0.0,73.0,97.0,81.0,9,90,97.0,90,0,是,18:54,,晴,历史,售罄=需求估计,,
92.0,92.0,2026-05-26,D09,糖醋里脊,晚餐,周二,5,26,1,1,0,1,0,0,0,50,0,0,0,1,0,18.4,0.3,0.971,0,0,0,0.0,97.0,91.0,86.0,9,90,92.0,90,0,是,18:58,,小雨,历史,售罄=需求估计,,
98.0,98.0,2026-05-27,D09,糖醋里脊,晚餐,周三,5,27,2,1,0,0,1,0,0,51,0,0,0,1,0,19.3,0.5,0.962,0,0,0,0.0,92.0,82.0,87.33333333333333,9,90,98.0,90,0,是,18:53,,小雨,历史,售罄=需求估计,,
87.0,87.0,2026-05-28,D09,糖醋里脊,晚餐,周四,5,28,3,1,0,0,0,1,0,52,0,0,0,1,0,24.0,1.9,0.952,0,0,0,0.0,98.0,88.0,95.66666666666667,9,90,87.0,87,3,否,,,小雨,历史,未售罄=实际销量,,
72.0,72.0,2026-05-29,D09,糖醋里脊,晚餐,周五,5,29,4,1,0,0,0,0,1,53,0,0,0,1,0,21.5,3.2,0.949,0,0,0,0.0,87.0,73.0,92.33333333333333,7,70,72.0,70,0,是,18:58,,小雨,历史,售罄=需求估计,,
93.0,93.0,2026-06-01,D09,糖醋里脊,晚餐,周一,6,1,0,1,1,0,0,0,0,56,0,0,1,0,0,22.3,0.0,0.976,0,0,0,0.0,72.0,97.0,85.66666666666667,10,100,93.0,93,7,否,,,阴,历史,未售罄=实际销量,,
90.0,90.0,2026-06-02,D09,糖醋里脊,晚餐,周二,6,2,1,1,0,1,0,0,0,57,0,1,0,0,0,26.0,0.0,0.981,0,0,0,0.0,93.0,92.0,84.0,9,90,90.0,90,0,否,,,多云,历史,未售罄=实际销量,,
90.0,90.0,2026-06-03,D09,糖醋里脊,晚餐,周三,6,3,2,1,0,0,1,0,0,58,1,0,0,0,0,24.1,0.0,0.953,0,0,0,0.0,90.0,98.0,85.0,10,100,90.0,90,10,否,,,晴,历史,未售罄=实际销量,,
85.0,85.0,2026-06-04,D09,糖醋里脊,晚餐,周四,6,4,3,1,0,0,0,1,0,59,0,1,0,0,0,22.8,0.0,0.99,0,0,0,0.0,90.0,87.0,91.0,9,90,85.0,85,5,否,,,多云,历史,未售罄=实际销量,,
73.0,73.0,2026-06-05,D09,糖醋里脊,晚餐,周五,6,5,4,1,0,0,0,0,1,60,0,0,1,0,0,22.1,0.0,0.922,0,0,0,0.0,85.0,72.0,88.33333333333333,7,70,73.0,70,0,是,18:56,,阴,历史,售罄=需求估计,,
93.0,93.0,2026-06-08,D09,糖醋里脊,晚餐,周一,6,8,0,1,1,0,0,0,0,63,0,0,0,1,0,27.4,0.9,0.967,0,0,0,0.0,73.0,93.0,82.66666666666667,10,100,93.0,93,7,否,,,小雨,历史,未售罄=实际销量,,
82.0,82.0,2026-06-09,D09,糖醋里脊,晚餐,周二,6,9,1,1,0,1,0,0,0,64,0,0,0,1,0,23.6,1.1,0.944,0,0,0,0.0,93.0,90.0,83.66666666666667,9,90,82.0,82,8,否,,,小雨,历史,未售罄=实际销量,,
94.0,94.0,2026-06-10,D09,糖醋里脊,晚餐,周三,6,10,2,1,0,0,1,0,0,65,1,0,0,0,0,24.2,0.0,0.976,0,0,1,0.06,82.0,90.0,82.66666666666667,10,100,94.0,94,6,否,,,晴,历史,未售罄=实际销量,,
87.0,87.0,2026-06-11,D09,糖醋里脊,晚餐,周四,6,11,3,1,0,0,0,1,0,66,1,0,0,0,0,31.0,0.0,0.94,0,0,0,0.0,94.0,85.0,89.66666666666667,8,80,87.0,80,0,是,18:53,,晴,历史,售罄=需求估计,,
73.0,73.0,2026-06-12,D09,糖醋里脊,晚餐,周五,6,12,4,1,0,0,0,0,1,67,1,0,0,0,0,28.7,0.0,0.967,0,0,0,0.0,87.0,73.0,87.66666666666667,8,80,73.0,73,7,否,,,晴,历史,未售罄=实际销量,,
91.0,91.0,2026-06-15,D09,糖醋里脊,晚餐,周一,6,15,0,1,1,0,0,0,0,70,1,0,0,0,0,27.4,0.0,0.959,1,0,0,0.0,73.0,93.0,84.66666666666667,8,80,91.0,80,0,是,18:49,,晴,历史,售罄=需求估计,,
89.0,89.0,2026-06-16,D09,糖醋里脊,晚餐,周二,6,16,1,1,0,1,0,0,0,71,0,0,1,0,0,27.0,0.0,0.941,1,0,0,0.0,91.0,82.0,83.66666666666667,9,90,89.0,89,1,否,,,阴,历史,未售罄=实际销量,,
90.0,90.0,2026-06-17,D09,糖醋里脊,晚餐,周三,6,17,2,1,0,0,1,0,0,72,1,0,0,0,0,28.6,0.0,0.972,1,0,0,0.0,89.0,94.0,84.33333333333333,9,90,90.0,90,0,否,,,晴,历史,未售罄=实际销量,,
81.0,81.0,2026-06-18,D09,糖醋里脊,晚餐,周四,6,18,3,1,0,0,0,1,0,73,1,0,0,0,0,32.0,0.0,0.94,1,0,0,0.0,90.0,87.0,90.0,8,80,81.0,80,0,是,18:58,,晴,历史,售罄=需求估计,,
55.0,55.0,2026-06-19,D09,糖醋里脊,晚餐,周五,6,19,4,1,0,0,0,0,1,74,0,0,0,0,1,32.0,8.5,0.846,1,1,0,0.0,81.0,73.0,86.66666666666667,5,50,55.0,50,0,是,18:52,,中雨,历史,售罄=需求估计,,
95.0,95.0,2026-06-22,D09,糖醋里脊,晚餐,周一,6,22,0,1,1,0,0,0,0,77,0,0,0,0,1,27.5,8.6,0.967,1,0,0,0.0,55.0,91.0,75.33333333333333,10,100,95.0,95,5,否,,,中雨,历史,未售罄=实际销量,,
87.0,87.0,2026-06-23,D09,糖醋里脊,晚餐,周二,6,23,1,1,0,1,0,0,0,78,0,1,0,0,0,26.2,0.0,0.968,1,0,0,0.0,95.0,89.0,77.0,8,80,87.0,80,0,是,18:53,,多云,历史,售罄=需求估计,,
93.0,93.0,2026-06-24,D09,糖醋里脊,晚餐,周三,6,24,2,1,0,0,1,0,0,79,0,1,0,0,0,29.4,0.0,0.921,1,0,0,0.0,87.0,90.0,79.0,8,80,93.0,80,0,是,18:47,,多云,历史,售罄=需求估计,,
77.0,77.0,2026-06-25,D09,糖醋里脊,晚餐,周四,6,25,3,1,0,0,0,1,0,80,0,1,0,0,0,30.1,0.0,0.953,1,0,0,0.0,93.0,81.0,91.66666666666667,8,80,77.0,77,3,否,,,多云,历史,未售罄=实际销量,,
77.0,77.0,2026-06-26,D09,糖醋里脊,晚餐,周五,6,26,4,1,0,0,0,0,1,81,0,0,0,1,0,29.7,5.4,0.923,1,0,0,0.0,77.0,55.0,85.66666666666667,7,70,77.0,70,0,是,18:52,,小雨,历史,售罄=需求估计,,
100.0,100.0,2026-04-06,D10,西红柿牛腩,午餐,周一,4,6,0,0,1,0,0,0,0,0,0,1,0,0,0,16.5,0.0,0.95,0,0,0,0.0,92.45409035409035,92.45409035409035,92.45409035409035,6,90,100.0,90,0,是,12:51,,多云,历史,售罄=需求估计,,
96.0,96.0,2026-04-07,D10,西红柿牛腩,午餐,周二,4,7,1,0,0,1,0,0,0,1,1,0,0,0,0,15.2,0.0,0.958,0,0,0,0.0,100.0,92.45409035409035,100.0,6,90,96.0,90,0,是,12:54,,晴,历史,售罄=需求估计,,
94.0,94.0,2026-04-08,D10,西红柿牛腩,午餐,周三,4,8,2,0,0,0,1,0,0,2,0,1,0,0,0,16.1,0.0,0.935,0,0,0,0.0,96.0,92.45409035409035,98.0,7,105,94.0,94,11,否,,,多云,历史,未售罄=实际销量,,
102.0,102.0,2026-04-09,D10,西红柿牛腩,午餐,周四,4,9,3,0,0,0,0,1,0,3,1,0,0,0,0,16.8,0.0,0.949,0,0,0,0.0,94.0,92.45409035409035,96.66666666666667,6,90,102.0,90,0,是,12:49,,晴,历史,售罄=需求估计,,
91.0,91.0,2026-04-10,D10,西红柿牛腩,午餐,周五,4,10,4,0,0,0,0,0,1,4,0,0,1,0,0,20.0,0.0,0.948,0,0,0,0.0,102.0,92.45409035409035,97.33333333333333,5,75,91.0,75,0,是,12:44,,阴,历史,售罄=需求估计,,
104.0,104.0,2026-04-13,D10,西红柿牛腩,午餐,周一,4,13,0,0,1,0,0,0,0,7,0,1,0,0,0,19.9,0.0,0.95,0,0,0,0.0,91.0,100.0,95.66666666666667,7,105,104.0,104,1,否,,,多云,历史,未售罄=实际销量,,
96.0,96.0,2026-04-14,D10,西红柿牛腩,午餐,周二,4,14,1,0,0,1,0,0,0,8,0,1,0,0,0,21.4,0.0,0.966,0,0,0,0.0,104.0,96.0,99.0,7,105,96.0,96,9,否,,,多云,历史,未售罄=实际销量,,
97.0,97.0,2026-04-15,D10,西红柿牛腩,午餐,周三,4,15,2,0,0,0,1,0,0,9,1,0,0,0,0,19.8,0.0,0.958,0,0,0,0.0,96.0,94.0,97.0,7,105,97.0,97,8,否,,,晴,历史,未售罄=实际销量,,
